=== Umbra Execute Log for borrow on borrow ===
INFO:    [s] execution: (0.000009 min, 0.000009 max, 0.000009 median, 0.0% relMAD, 0.000009 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000159 min, 0.000159 max, 0.000159 median, 0.0% relMAD, 0.000159 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.003266 min, 0.003266 max, 0.003266 median, 0.0% relMAD, 0.003266 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000192 min, 0.000192 max, 0.000192 median, 0.0% relMAD, 0.000192 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010527 min, 0.010527 max, 0.010527 median, 0.0% relMAD, 0.010527 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000027 min, 0.000027 max, 0.000027 median, 0.0% relMAD, 0.000027 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010402 min, 0.010402 max, 0.010402 median, 0.0% relMAD, 0.010402 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000024 min, 0.000024 max, 0.000024 median, 0.0% relMAD, 0.000024 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010522 min, 0.010522 max, 0.010522 median, 0.0% relMAD, 0.010522 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000022 min, 0.000022 max, 0.000022 median, 0.0% relMAD, 0.000022 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010362 min, 0.010362 max, 0.010362 median, 0.0% relMAD, 0.010362 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000025 min, 0.000025 max, 0.000025 median, 0.0% relMAD, 0.000025 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010433 min, 0.010433 max, 0.010433 median, 0.0% relMAD, 0.010433 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000022 min, 0.000022 max, 0.000022 median, 0.0% relMAD, 0.000022 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010547 min, 0.010547 max, 0.010547 median, 0.0% relMAD, 0.010547 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000024 min, 0.000024 max, 0.000024 median, 0.0% relMAD, 0.000024 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010554 min, 0.010554 max, 0.010554 median, 0.0% relMAD, 0.010554 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000021 min, 0.000021 max, 0.000021 median, 0.0% relMAD, 0.000021 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010455 min, 0.010455 max, 0.010455 median, 0.0% relMAD, 0.010455 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000056 min, 0.000056 max, 0.000056 median, 0.0% relMAD, 0.000056 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010547 min, 0.010547 max, 0.010547 median, 0.0% relMAD, 0.010547 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000024 min, 0.000024 max, 0.000024 median, 0.0% relMAD, 0.000024 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010426 min, 0.010426 max, 0.010426 median, 0.0% relMAD, 0.010426 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000132 min, 0.000132 max, 0.000132 median, 0.0% relMAD, 0.000132 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010479 min, 0.010479 max, 0.010479 median, 0.0% relMAD, 0.010479 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000089 min, 0.000089 max, 0.000089 median, 0.0% relMAD, 0.000089 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010347 min, 0.010347 max, 0.010347 median, 0.0% relMAD, 0.010347 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000160 min, 0.000160 max, 0.000160 median, 0.0% relMAD, 0.000160 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010375 min, 0.010375 max, 0.010375 median, 0.0% relMAD, 0.010375 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000174 min, 0.000174 max, 0.000174 median, 0.0% relMAD, 0.000174 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010392 min, 0.010392 max, 0.010392 median, 0.0% relMAD, 0.010392 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000197 min, 0.000197 max, 0.000197 median, 0.0% relMAD, 0.000197 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010469 min, 0.010469 max, 0.010469 median, 0.0% relMAD, 0.010469 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000214 min, 0.000214 max, 0.000214 median, 0.0% relMAD, 0.000214 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010409 min, 0.010409 max, 0.010409 median, 0.0% relMAD, 0.010409 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000193 min, 0.000193 max, 0.000193 median, 0.0% relMAD, 0.000193 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010363 min, 0.010363 max, 0.010363 median, 0.0% relMAD, 0.010363 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000192 min, 0.000192 max, 0.000192 median, 0.0% relMAD, 0.000192 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010448 min, 0.010448 max, 0.010448 median, 0.0% relMAD, 0.010448 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000195 min, 0.000195 max, 0.000195 median, 0.0% relMAD, 0.000195 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010511 min, 0.010511 max, 0.010511 median, 0.0% relMAD, 0.010511 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000211 min, 0.000211 max, 0.000211 median, 0.0% relMAD, 0.000211 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010432 min, 0.010432 max, 0.010432 median, 0.0% relMAD, 0.010432 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000195 min, 0.000195 max, 0.000195 median, 0.0% relMAD, 0.000195 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010175 min, 0.010175 max, 0.010175 median, 0.0% relMAD, 0.010175 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000386 min, 0.000386 max, 0.000386 median, 0.0% relMAD, 0.000386 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010212 min, 0.010212 max, 0.010212 median, 0.0% relMAD, 0.010212 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000394 min, 0.000394 max, 0.000394 median, 0.0% relMAD, 0.000394 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010148 min, 0.010148 max, 0.010148 median, 0.0% relMAD, 0.010148 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000514 min, 0.000514 max, 0.000514 median, 0.0% relMAD, 0.000514 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010335 min, 0.010335 max, 0.010335 median, 0.0% relMAD, 0.010335 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000378 min, 0.000378 max, 0.000378 median, 0.0% relMAD, 0.000378 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010182 min, 0.010182 max, 0.010182 median, 0.0% relMAD, 0.010182 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000515 min, 0.000515 max, 0.000515 median, 0.0% relMAD, 0.000515 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010115 min, 0.010115 max, 0.010115 median, 0.0% relMAD, 0.010115 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000547 min, 0.000547 max, 0.000547 median, 0.0% relMAD, 0.000547 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010001 min, 0.010001 max, 0.010001 median, 0.0% relMAD, 0.010001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000589 min, 0.000589 max, 0.000589 median, 0.0% relMAD, 0.000589 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009900 min, 0.009900 max, 0.009900 median, 0.0% relMAD, 0.009900 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000773 min, 0.000773 max, 0.000773 median, 0.0% relMAD, 0.000773 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009842 min, 0.009842 max, 0.009842 median, 0.0% relMAD, 0.009842 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000884 min, 0.000884 max, 0.000884 median, 0.0% relMAD, 0.000884 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009718 min, 0.009718 max, 0.009718 median, 0.0% relMAD, 0.009718 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001000 min, 0.001000 max, 0.001000 median, 0.0% relMAD, 0.001000 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009581 min, 0.009581 max, 0.009581 median, 0.0% relMAD, 0.009581 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001097 min, 0.001097 max, 0.001097 median, 0.0% relMAD, 0.001097 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009646 min, 0.009646 max, 0.009646 median, 0.0% relMAD, 0.009646 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001078 min, 0.001078 max, 0.001078 median, 0.0% relMAD, 0.001078 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009645 min, 0.009645 max, 0.009645 median, 0.0% relMAD, 0.009645 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001098 min, 0.001098 max, 0.001098 median, 0.0% relMAD, 0.001098 avg, 0.000000 sdev)
INFO:    [s] execution: (69.833809 min, 69.833809 max, 69.833809 median, 0.0% relMAD, 69.833809 avg, 0.000000 sdev, 2262328 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.013362 min, 0.013362 max, 0.013362 median, 0.0% relMAD, 0.013362 avg, 0.000000 sdev)
subset_count origin_contains_loan_on_entry_count path_maybe_uninitialized_on_exit_count var_drop_live_on_entry_count path_maybe_initialized_on_exit_count var_live_on_entry_count path_accessed_at_count path_moved_at_count path_assigned_at_count path_begins_with_var_count ancestor_path_count origin_live_on_entry_count
5068815 210300 291552229 3588 1048567 329734 7838 16295 6793 6372 30 1033354
