=== Umbra Execute Log for borrow on borrow ===
INFO:    [s] execution: (0.000013 min, 0.000013 max, 0.000013 median, 0.0% relMAD, 0.000013 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000190 min, 0.000190 max, 0.000190 median, 0.0% relMAD, 0.000190 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000005 min, 0.000005 max, 0.000005 median, 0.0% relMAD, 0.000005 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000004 min, 0.000004 max, 0.000004 median, 0.0% relMAD, 0.000004 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000004 min, 0.000004 max, 0.000004 median, 0.0% relMAD, 0.000004 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000004 min, 0.000004 max, 0.000004 median, 0.0% relMAD, 0.000004 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000004 min, 0.000004 max, 0.000004 median, 0.0% relMAD, 0.000004 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000003 min, 0.000003 max, 0.000003 median, 0.0% relMAD, 0.000003 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000002 min, 0.000002 max, 0.000002 median, 0.0% relMAD, 0.000002 avg, 0.000000 sdev)
INFO:    [s] execution: (0.000001 min, 0.000001 max, 0.000001 median, 0.0% relMAD, 0.000001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000004 min, 0.000004 max, 0.000004 median, 0.0% relMAD, 0.000004 avg, 0.000000 sdev)
INFO:    [s] execution: (0.003291 min, 0.003291 max, 0.003291 median, 0.0% relMAD, 0.003291 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000207 min, 0.000207 max, 0.000207 median, 0.0% relMAD, 0.000207 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010722 min, 0.010722 max, 0.010722 median, 0.0% relMAD, 0.010722 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000032 min, 0.000032 max, 0.000032 median, 0.0% relMAD, 0.000032 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010659 min, 0.010659 max, 0.010659 median, 0.0% relMAD, 0.010659 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000025 min, 0.000025 max, 0.000025 median, 0.0% relMAD, 0.000025 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010558 min, 0.010558 max, 0.010558 median, 0.0% relMAD, 0.010558 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000021 min, 0.000021 max, 0.000021 median, 0.0% relMAD, 0.000021 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010676 min, 0.010676 max, 0.010676 median, 0.0% relMAD, 0.010676 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000025 min, 0.000025 max, 0.000025 median, 0.0% relMAD, 0.000025 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010784 min, 0.010784 max, 0.010784 median, 0.0% relMAD, 0.010784 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000023 min, 0.000023 max, 0.000023 median, 0.0% relMAD, 0.000023 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010824 min, 0.010824 max, 0.010824 median, 0.0% relMAD, 0.010824 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000023 min, 0.000023 max, 0.000023 median, 0.0% relMAD, 0.000023 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010823 min, 0.010823 max, 0.010823 median, 0.0% relMAD, 0.010823 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000021 min, 0.000021 max, 0.000021 median, 0.0% relMAD, 0.000021 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010802 min, 0.010802 max, 0.010802 median, 0.0% relMAD, 0.010802 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000062 min, 0.000062 max, 0.000062 median, 0.0% relMAD, 0.000062 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010444 min, 0.010444 max, 0.010444 median, 0.0% relMAD, 0.010444 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000021 min, 0.000021 max, 0.000021 median, 0.0% relMAD, 0.000021 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010446 min, 0.010446 max, 0.010446 median, 0.0% relMAD, 0.010446 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000151 min, 0.000151 max, 0.000151 median, 0.0% relMAD, 0.000151 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010792 min, 0.010792 max, 0.010792 median, 0.0% relMAD, 0.010792 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000082 min, 0.000082 max, 0.000082 median, 0.0% relMAD, 0.000082 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010716 min, 0.010716 max, 0.010716 median, 0.0% relMAD, 0.010716 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000153 min, 0.000153 max, 0.000153 median, 0.0% relMAD, 0.000153 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010763 min, 0.010763 max, 0.010763 median, 0.0% relMAD, 0.010763 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000171 min, 0.000171 max, 0.000171 median, 0.0% relMAD, 0.000171 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010776 min, 0.010776 max, 0.010776 median, 0.0% relMAD, 0.010776 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000201 min, 0.000201 max, 0.000201 median, 0.0% relMAD, 0.000201 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010739 min, 0.010739 max, 0.010739 median, 0.0% relMAD, 0.010739 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000219 min, 0.000219 max, 0.000219 median, 0.0% relMAD, 0.000219 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010743 min, 0.010743 max, 0.010743 median, 0.0% relMAD, 0.010743 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000188 min, 0.000188 max, 0.000188 median, 0.0% relMAD, 0.000188 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010688 min, 0.010688 max, 0.010688 median, 0.0% relMAD, 0.010688 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000202 min, 0.000202 max, 0.000202 median, 0.0% relMAD, 0.000202 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010275 min, 0.010275 max, 0.010275 median, 0.0% relMAD, 0.010275 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000189 min, 0.000189 max, 0.000189 median, 0.0% relMAD, 0.000189 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010595 min, 0.010595 max, 0.010595 median, 0.0% relMAD, 0.010595 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000209 min, 0.000209 max, 0.000209 median, 0.0% relMAD, 0.000209 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010816 min, 0.010816 max, 0.010816 median, 0.0% relMAD, 0.010816 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000194 min, 0.000194 max, 0.000194 median, 0.0% relMAD, 0.000194 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010632 min, 0.010632 max, 0.010632 median, 0.0% relMAD, 0.010632 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000390 min, 0.000390 max, 0.000390 median, 0.0% relMAD, 0.000390 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010670 min, 0.010670 max, 0.010670 median, 0.0% relMAD, 0.010670 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000361 min, 0.000361 max, 0.000361 median, 0.0% relMAD, 0.000361 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010530 min, 0.010530 max, 0.010530 median, 0.0% relMAD, 0.010530 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000516 min, 0.000516 max, 0.000516 median, 0.0% relMAD, 0.000516 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010652 min, 0.010652 max, 0.010652 median, 0.0% relMAD, 0.010652 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000380 min, 0.000380 max, 0.000380 median, 0.0% relMAD, 0.000380 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010498 min, 0.010498 max, 0.010498 median, 0.0% relMAD, 0.010498 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000511 min, 0.000511 max, 0.000511 median, 0.0% relMAD, 0.000511 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010515 min, 0.010515 max, 0.010515 median, 0.0% relMAD, 0.010515 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000551 min, 0.000551 max, 0.000551 median, 0.0% relMAD, 0.000551 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010261 min, 0.010261 max, 0.010261 median, 0.0% relMAD, 0.010261 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000588 min, 0.000588 max, 0.000588 median, 0.0% relMAD, 0.000588 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010001 min, 0.010001 max, 0.010001 median, 0.0% relMAD, 0.010001 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000797 min, 0.000797 max, 0.000797 median, 0.0% relMAD, 0.000797 avg, 0.000000 sdev)
INFO:    [s] execution: (0.009951 min, 0.009951 max, 0.009951 median, 0.0% relMAD, 0.009951 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.000874 min, 0.000874 max, 0.000874 median, 0.0% relMAD, 0.000874 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010134 min, 0.010134 max, 0.010134 median, 0.0% relMAD, 0.010134 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001013 min, 0.001013 max, 0.001013 median, 0.0% relMAD, 0.001013 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010075 min, 0.010075 max, 0.010075 median, 0.0% relMAD, 0.010075 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001072 min, 0.001072 max, 0.001072 median, 0.0% relMAD, 0.001072 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010062 min, 0.010062 max, 0.010062 median, 0.0% relMAD, 0.010062 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001067 min, 0.001067 max, 0.001067 median, 0.0% relMAD, 0.001067 avg, 0.000000 sdev)
INFO:    [s] execution: (0.010160 min, 0.010160 max, 0.010160 median, 0.0% relMAD, 0.010160 avg, 0.000000 sdev, 1 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.001081 min, 0.001081 max, 0.001081 median, 0.0% relMAD, 0.001081 avg, 0.000000 sdev)
INFO:    [s] execution: (68.287918 min, 68.287918 max, 68.287918 median, 0.0% relMAD, 68.287918 avg, 0.000000 sdev, 2262328 scale, nan IPC, nan CPUs, nan GHz) compilation: (0.013654 min, 0.013654 max, 0.013654 median, 0.0% relMAD, 0.013654 avg, 0.000000 sdev)
subset_count origin_contains_loan_on_entry_count path_maybe_uninitialized_on_exit_count var_drop_live_on_entry_count path_maybe_initialized_on_exit_count var_live_on_entry_count path_accessed_at_count path_moved_at_count path_assigned_at_count path_begins_with_var_count ancestor_path_count origin_live_on_entry_count
5068815 210300 291552229 3588 1048567 329734 7838 16295 6793 6372 30 1033354
