Program              Dataset              Souffle_Load(s)      Souffle_Exec(s)     
zxing-35             zxing                0.0000               10.0424             
zxing-36             zxing                0.0000               10.2152             
zxing-37             zxing                0.0000               900.0000            
zxing-38             zxing                0.0000               900.0000            
zxing-39             zxing                0.0000               9.8951              
zxing-40             zxing                0.0000               199.5640            
zxing-41             zxing                0.0000               58.2773             
zxing-42             zxing                0.0000               24.9867 
batik-0              batik                0.0000               39.4916
batik-1              batik                0.0000               73.8783
batik-2              batik                0.0000               900.0000
batik-3              batik                0.0000               226.2565
batik-4              batik                0.0000               900.0000
batik-5              batik                0.0000               118.7169
batik-6              batik                0.0000               32.5014
batik-7              batik                0.0000               33.1303
batik-8              batik                0.0000               348.5954
batik-9              batik                0.0000               900.0000
batik-10             batik                0.0000               67.9482
batik-11             batik                0.0000               195.8378
batik-12             batik                0.0000               900.0000
batik-13             batik                0.0000               900.0000
batik-14             batik                0.0000               39.1366
batik-15             batik                0.0000               255.1845
batik-16             batik                0.0000               900.0000
batik-17             batik                0.0000               54.7317
batik-18             batik                0.0000               900.0000
batik-19             batik                0.0000               900.0000
batik-20             batik                0.0000               900.0000
batik-21             batik                0.0000               336.8903
batik-22             batik                0.0000               299.3341
batik-23             batik                0.0000               39.1862
batik-24             batik                0.0000               775.7552
batik-25             batik                0.0000               900.0000
batik-26             batik                0.0000               878.9922
batik-27             batik                0.0000               900.0000
batik-28             batik                0.0000               170.0243
batik-29             batik                0.0000               900.0000
batik-30             batik                0.0000               900.0000
batik-31             batik                0.0000               733.0643
batik-32             batik                0.0000               900.0000
batik-33             batik                0.0000               900.0000
batik-34             batik                0.0000               651.1314
batik-35             batik                0.0000               39.0030
batik-36             batik                0.0000               40.0634
batik-37             batik                0.0000               900.0000
batik-38             batik                0.0000               900.0000
batik-39             batik                0.0000               39.2060
batik-40             batik                0.0000               900.0000
batik-41             batik                0.0000               241.0251
batik-42             batik                0.0000               300.5664
eclipse-0            eclipse              0.0000               28.4861             
eclipse-1            eclipse              0.0000               55.0608             
eclipse-2            eclipse              0.0000               900.0000            
eclipse-3            eclipse              0.0000               144.2499            
eclipse-4            eclipse              0.0000               900.0000            
eclipse-5            eclipse              0.0000               100.6153            
eclipse-6            eclipse              0.0000               24.0334             
eclipse-7            eclipse              0.0000               24.6036             
eclipse-8            eclipse              0.0000               196.9970            
eclipse-9            eclipse              0.0000               537.2070 
eclipse-10           eclipse              0.0000               48.8702             
eclipse-11           eclipse              0.0000               136.9768            
eclipse-12           eclipse              0.0000               900.0000            
eclipse-13           eclipse              0.0000               900.0000            
eclipse-14           eclipse              0.0000               28.0906             
eclipse-15           eclipse              0.0000               279.3213            
eclipse-16           eclipse              0.0000               900.0000            
eclipse-17           eclipse              0.0000               34.2269             
eclipse-18           eclipse              0.0000               900.0000            
eclipse-19           eclipse              0.0000               900.0000            
eclipse-20           eclipse              0.0000               900.0000            
eclipse-21           eclipse              0.0000               168.6152            
eclipse-22           eclipse              0.0000               171.7482            
eclipse-23           eclipse              0.0000               28.6399             
eclipse-24           eclipse              0.0000               342.1447            
eclipse-25           eclipse              0.0000               900.0000            
eclipse-26           eclipse              0.0000               380.5010            
eclipse-27           eclipse              0.0000               900.0000            
eclipse-28           eclipse              0.0000               96.5281             
eclipse-29           eclipse              0.0000               900.0000            
eclipse-30           eclipse              0.0000               900.0000            
eclipse-31           eclipse              0.0000               235.6975            
eclipse-32           eclipse              0.0000               900.0000 
eclipse-33           eclipse              0.0000               900.0000            
eclipse-34           eclipse              0.0000               446.4797            
eclipse-35           eclipse              0.0000               29.0380             
eclipse-36           eclipse              0.0000               28.6322    
eclipse-37           eclipse              0.0000               900.0000              
eclipse-38           eclipse              0.0000               900.0000            
eclipse-39           eclipse              0.0000               28.7012        
eclipse-40           eclipse              0.0000               900.0000
eclipse-41           eclipse              0.0000               135.6473
eclipse-42           eclipse              0.0000               194.4201               
