Program              Dataset              Duck_Load(s)         Duck_Exec(s)         Umbra_Load(s)        Umbra_Exec(s)        FlowLog_Load(s)      FlowLog_Exec(s)      Souffle_Load(s)      Souffle_Exec(s)      DDlog_Load(s)        DDlog_Exec(s)        RecStep_Load(s)      RecStep_Exec(s)     
batik_v3             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   126.69               -1                   -1                  
batik_v4             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   127.30               -1                   -1                  
biojava              biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   39.46                -1                   -1                  
biojava_v1           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   39.30                -1                   -1                  
biojava_v2           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   39.97                -1                   -1                  
biojava_v3           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   39.27                -1                   -1                  
biojava_v4           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   39.77                -1                   -1                  
eclipse              eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   118.89               -1                   -1                  
eclipse_v1           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   118.78               -1                   -1                  
eclipse_v2           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   119.43               -1                   -1                  
eclipse_v3           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   118.07               -1                   -1                  
eclipse_v4           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   118.80               -1                   -1                  
zxing                zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.39                -1                   -1                  
zxing_v1             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.45                -1                   -1                  
zxing_v2             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.36                -1                   -1                  
zxing_v3             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.50                -1                   -1                  
zxing_v4             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.80                -1                   -1                  
  
