Program              Dataset              FlowLog_Load(s)      FlowLog_Exec(s)     
xalan-7              xalan                0.3266               6.2749              
xalan-8              xalan                0.3266               6.7089              
xalan-9              xalan                0.3277               6.7123              
xalan-10             xalan                0.3263               6.9519              
xalan-11             xalan                0.3288               6.8189              
xalan-12             xalan                0.3338               6.5696              
xalan-13             xalan                0.3281               6.6229              
xalan-14             xalan                0.3291               6.2915              
xalan-15             xalan                0.3291               6.4782              
xalan-16             xalan                0.3305               6.5259              
xalan-17             xalan                0.3300               6.2879              
xalan-18             xalan                0.3278               7.0014              
xalan-19             xalan                0.3304               6.6164              
xalan-20             xalan                0.3265               6.2377              
xalan-21             xalan                0.3253               6.3471              
xalan-22             xalan                0.3277               6.3252              
xalan-23             xalan                0.3250               6.8494              
xalan-24             xalan                0.3256               7.7745              
xalan-25             xalan                0.3263               6.4397              
xalan-26             xalan                0.3255               9.9095              
xalan-27             xalan                0.3283               6.7731              
xalan-28             xalan                0.3280               6.2628              
xalan-29             xalan                0.3267               6.4568              
xalan-30             xalan                0.3300               9.6045              
xalan-31             xalan                0.3272               6.2743              
xalan-32             xalan                0.3276               7.0310              
xalan-33             xalan                0.3303               6.9458              
xalan-34             xalan                0.3291               6.8257              
xalan-35             xalan                0.3281               6.2796              
xalan-36             xalan                0.3273               6.3466              
xalan-37             xalan                0.3280               6.3432              
xalan-38             xalan                0.3286               6.3660              
xalan-39             xalan                0.3274               6.3411              
xalan-40             xalan                0.3296               9.0545              
xalan-41             xalan                0.3266               6.4672              
xalan-42             xalan                0.3260               8.2066              
zxing-0              zxing                0.2847               9.8326              
zxing-1              zxing                0.2848               9.9033              
zxing-2              zxing                0.2843               11.4174             
zxing-3              zxing                0.2859               11.3546             
zxing-4              zxing                0.2848               11.2587             
zxing-5              zxing                0.2846               10.5694             
zxing-6              zxing                0.2835               9.8077              
zxing-7              zxing                0.2843               9.8094              
zxing-8              zxing                0.2844               10.4830             
zxing-9              zxing                0.2852               10.4288             
zxing-10             zxing                0.2865               10.7367             
zxing-11             zxing                0.2854               10.5598             
zxing-12             zxing                0.2881               10.1887             
zxing-13             zxing                0.2851               10.2902             
zxing-14             zxing                0.2845               9.8507              
zxing-15             zxing                0.2848               10.0372             
zxing-16             zxing                0.2880               10.1780             
zxing-17             zxing                0.2863               10.3905             
zxing-18             zxing                0.2852               10.8029             
zxing-19             zxing                0.2868               10.2473             
zxing-20             zxing                0.2857               9.6586              
zxing-21             zxing                0.2835               9.9133              
zxing-22             zxing                0.2865               9.7520              
zxing-23             zxing                0.2846               11.0501             
zxing-24             zxing                0.2834               12.0263             
zxing-25             zxing                0.2834               10.1715             
zxing-26             zxing                0.2851               16.3237             
zxing-27             zxing                0.2858               10.4007             
zxing-28             zxing                0.2841               9.6638              
zxing-29             zxing                0.2870               10.0941             
zxing-30             zxing                0.2874               16.2442             
zxing-31             zxing                0.2842               9.8305              
zxing-32             zxing                0.2844               10.9069             
zxing-33             zxing                0.2852               10.7594             
zxing-34             zxing                0.2850               10.6324             
zxing-35             zxing                0.2865               9.8719              
zxing-36             zxing                0.2864               9.9330              
zxing-37             zxing                0.2843               9.8713              
zxing-38             zxing                0.2868               9.9014              
zxing-39             zxing                0.2857               9.8496              
zxing-40             zxing                0.2882               14.9758             
zxing-41             zxing                0.2840               9.9518              
zxing-42             zxing                0.2838               12.5876             
