Program              Dataset              Duck_Load(s)         Duck_Exec(s)         Umbra_Load(s)        Umbra_Exec(s)        FlowLog_Load(s)      FlowLog_Exec(s)      Souffle_Load(s)      Souffle_Exec(s)      DDlog_Load(s)        DDlog_Exec(s)        RecStep_Load(s)      RecStep_Exec(s)     
andersen             large                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   102.96               -1                   -1                  
dyck                 kernel               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   27.72                -1                   -1                  
dyck                 postgresql           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   14.69                -1                   -1                  
galen                galen                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   64.61                -1                   -1                  
crdt                 crdt                 -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   33.48                -1                   -1                  
crdt_slow            crdt                 -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   482.15               -1                   -1                  
borrow               borrow               -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   526.40               -1                   -1                  
cvc5                 cvc5                 -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   111.34               -1                   -1                  
z3                   z3                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   510.55               -1                   -1           
sssp                 livejournal-sssp     -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   152.20               -1                   -1                  
sssp                 orkut-sssp           -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   237.16               -1                   -1                  
sssp                 arabic-sssp          -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
sssp                 twitter-sssp         -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   900                  -1                   -1                  
batik                batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   111.32               -1                   -1                  
biojava              biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   51.01                -1                   -1                  
eclipse              eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   98.58                -1                   -1                  
xalan                xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   35.36                -1                   -1                  
zxing                zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   40.68                -1                   -1                  
batik                batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   152.83               -1                   -1                  
batik_v1             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   151.83               -1                   -1                  
batik_v2             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   151.44               -1                   -1                  
batik_v3             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   149.63               -1                   -1                  
batik_v4             batik                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   149.32               -1                   -1                  
biojava              biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   70.09                -1                   -1                  
biojava_v1           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   71.20                -1                   -1                  
biojava_v2           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   70.53                -1                   -1                  
biojava_v3           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   72.22                -1                   -1                  
biojava_v4           biojava              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   70.93                -1                   -1                  
eclipse              eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   137.00               -1                   -1                  
eclipse_v1           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   139.06               -1                   -1                  
eclipse_v2           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   143.74               -1                   -1                  
eclipse_v3           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   139.34               -1                   -1                  
eclipse_v4           eclipse              -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   138.31               -1                   -1                  
xalan                xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   49.40                -1                   -1                  
xalan_v1             xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   49.64                -1                   -1                  
xalan_v2             xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   48.93                -1                   -1                  
xalan_v3             xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   50.42                -1                   -1                  
xalan_v4             xalan                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   49.26                -1                   -1                  
zxing                zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   58.11                -1                   -1                  
zxing_v1             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   57.00                -1                   -1                  
zxing_v2             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   57.34                -1                   -1                  
zxing_v3             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   57.48                -1                   -1                  
zxing_v4             zxing                -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   -1                   56.48                -1                   -1                  
